station_id,timestamp,latitude,longitude,elevation,observed_wet_delay,pw_measurement,source
VAL001,2024-01-01T00:00:00Z,40.7000,-74.0100,12.5,0.243,24.0,radiosondes
VAL001,2024-01-01T06:00:00Z,40.7000,-74.0100,12.5,0.265,26.1,radiosondes
VAL001,2024-01-01T12:00:00Z,40.7000,-74.0100,12.5,0.296,29.2,radiosondes
VAL001,2024-01-01T18:00:00Z,40.7000,-74.0100,12.5,0.239,23.5,radiosondes
VAL002,2024-01-01T00:00:00Z,34.0600,-118.2500,68.2,0.185,18.2,radiosondes
VAL002,2024-01-01T06:00:00Z,34.0600,-118.2500,68.2,0.201,19.8,radiosondes
VAL002,2024-01-01T12:00:00Z,34.0600,-118.2500,68.2,0.221,21.8,radiosondes
VAL002,2024-01-01T18:00:00Z,34.0600,-118.2500,68.2,0.183,18.0,radiosondes
VAL003,2024-01-01T00:00:00Z,41.8800,-87.6400,178.5,0.219,21.5,radiosondes
VAL003,2024-01-01T06:00:00Z,41.8800,-87.6400,178.5,0.238,23.4,radiosondes
VAL003,2024-01-01T12:00:00Z,41.8800,-87.6400,178.5,0.274,27.0,radiosondes
VAL003,2024-01-01T18:00:00Z,41.8800,-87.6400,178.5,0.236,23.2,radiosondes
VAL004,2024-01-01T00:00:00Z,29.7700,-95.3800,18.1,0.310,30.5,radiosondes
VAL004,2024-01-01T06:00:00Z,29.7700,-95.3800,18.1,0.336,33.1,radiosondes
VAL004,2024-01-01T12:00:00Z,29.7700,-95.3800,18.1,0.388,38.2,radiosondes
VAL004,2024-01-01T18:00:00Z,29.7700,-95.3800,18.1,0.350,34.4,radiosondes
VAL005,2024-01-01T00:00:00Z,33.4500,-112.0800,329.8,0.126,12.4,radiosondes
VAL005,2024-01-01T06:00:00Z,33.4500,-112.0800,329.8,0.145,14.3,radiosondes
VAL005,2024-01-01T12:00:00Z,33.4500,-112.0800,329.8,0.181,17.8,radiosondes
VAL005,2024-01-01T18:00:00Z,33.4500,-112.0800,329.8,0.143,14.1,radiosondes
